	Token Name: INTEGER 	Lexeme: int 	 Lineno: 1
	Token Name: NAME 	Lexeme: a 	 Lineno: 1
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 1
	Token Name: VOID 	Lexeme: void 	 Lineno: 2
	Token Name: NAME 	Lexeme: main 	 Lineno: 2
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 2
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 2
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 2
	Token Name: READ 	Lexeme: read 	 Lineno: 3
	Token Name: NAME 	Lexeme: a 	 Lineno: 3
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 3
	Token Name: NAME 	Lexeme: a 	 Lineno: 4
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 4
	Token Name: INT_NUM 	Lexeme: 0 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: WRITE 	Lexeme: print 	 Lineno: 5
	Token Name: NAME 	Lexeme: a 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 6
