	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 1
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 2
	Token Name: NAME 	Lexeme: positive 	 Lineno: 2
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 2
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 3
	Token Name: NAME 	Lexeme: negative 	 Lineno: 3
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 3
	Token Name: NAME 	Lexeme: negative 	 Lineno: 4
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 4
	Token Name: MINUS 	Lexeme: - 	 Lineno: 4
	Token Name: INT_NUM 	Lexeme: 5 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: NAME 	Lexeme: positive 	 Lineno: 5
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 5
	Token Name: MINUS 	Lexeme: - 	 Lineno: 5
	Token Name: NAME 	Lexeme: negative 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: NAME 	Lexeme: negative 	 Lineno: 6
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 6
	Token Name: MINUS 	Lexeme: - 	 Lineno: 6
	Token Name: NAME 	Lexeme: postive 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: WRITE 	Lexeme: print 	 Lineno: 7
	Token Name: NAME 	Lexeme: negative 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: WRITE 	Lexeme: print 	 Lineno: 8
	Token Name: NAME 	Lexeme: positive 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 9
