	Token Name: INTEGER 	Lexeme: int 	 Lineno: 1
	Token Name: NAME 	Lexeme: x 	 Lineno: 1
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 1
	Token Name: VOID 	Lexeme: void 	 Lineno: 2
	Token Name: NAME 	Lexeme: main 	 Lineno: 2
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 2
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 2
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 3
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 4
	Token Name: NAME 	Lexeme: b 	 Lineno: 4
	Token Name: COMMA 	Lexeme: , 	 Lineno: 4
	Token Name: NAME 	Lexeme: a 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 5
	Token Name: NAME 	Lexeme: c 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: BOOL 	Lexeme: bool 	 Lineno: 6
	Token Name: NAME 	Lexeme: d 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: STRING 	Lexeme: string 	 Lineno: 7
	Token Name: NAME 	Lexeme: p 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: WRITE 	Lexeme: print 	 Lineno: 8
	Token Name: NAME 	Lexeme: p 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: WRITE 	Lexeme: print 	 Lineno: 9
	Token Name: NAME 	Lexeme: b 	 Lineno: 9
	Token Name: PLUS 	Lexeme: + 	 Lineno: 9
	Token Name: INT_NUM 	Lexeme: 20 	 Lineno: 9
	Token Name: DIV 	Lexeme: / 	 Lineno: 9
	Token Name: NAME 	Lexeme: b 	 Lineno: 9
	Token Name: PLUS 	Lexeme: + 	 Lineno: 9
	Token Name: NAME 	Lexeme: a 	 Lineno: 9
	Token Name: DIV 	Lexeme: / 	 Lineno: 9
	Token Name: NAME 	Lexeme: b 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: NAME 	Lexeme: x 	 Lineno: 10
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 10
	Token Name: INT_NUM 	Lexeme: 12345 	 Lineno: 10
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 10
	Token Name: NAME 	Lexeme: b 	 Lineno: 11
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 11
	Token Name: NAME 	Lexeme: x 	 Lineno: 11
	Token Name: PLUS 	Lexeme: + 	 Lineno: 11
	Token Name: NAME 	Lexeme: a 	 Lineno: 11
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 11
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 12
