	Token Name: INTEGER 	Lexeme: int 	 Lineno: 1
	Token Name: NAME 	Lexeme: global 	 Lineno: 1
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 1
	Token Name: VOID 	Lexeme: void 	 Lineno: 2
	Token Name: NAME 	Lexeme: main 	 Lineno: 2
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 2
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 2
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 3
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 4
	Token Name: NAME 	Lexeme: local 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 5
	Token Name: NAME 	Lexeme: duplicate 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: NAME 	Lexeme: global 	 Lineno: 6
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 6
	Token Name: INT_NUM 	Lexeme: 10 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: NAME 	Lexeme: duplicate 	 Lineno: 7
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 7
	Token Name: INT_NUM 	Lexeme: 1 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: NAME 	Lexeme: global 	 Lineno: 8
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 8
	Token Name: NAME 	Lexeme: global 	 Lineno: 8
	Token Name: DIV 	Lexeme: / 	 Lineno: 8
	Token Name: INT_NUM 	Lexeme: 10 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: NAME 	Lexeme: local 	 Lineno: 9
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 9
	Token Name: MINUS 	Lexeme: - 	 Lineno: 9
	Token Name: NAME 	Lexeme: global 	 Lineno: 9
	Token Name: PLUS 	Lexeme: + 	 Lineno: 9
	Token Name: NAME 	Lexeme: duplicate 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: NAME 	Lexeme: duplicate 	 Lineno: 10
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 10
	Token Name: MINUS 	Lexeme: - 	 Lineno: 10
	Token Name: NAME 	Lexeme: duplicate 	 Lineno: 10
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 10
	Token Name: WRITE 	Lexeme: print 	 Lineno: 11
	Token Name: NAME 	Lexeme: local 	 Lineno: 11
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 11
	Token Name: WRITE 	Lexeme: print 	 Lineno: 12
	Token Name: NAME 	Lexeme: global 	 Lineno: 12
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 12
	Token Name: WRITE 	Lexeme: print 	 Lineno: 13
	Token Name: NAME 	Lexeme: duplicate 	 Lineno: 13
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 13
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 16
