	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 2
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 3
	Token Name: NAME 	Lexeme: a 	 Lineno: 3
	Token Name: COMMA 	Lexeme: , 	 Lineno: 3
	Token Name: NAME 	Lexeme: b 	 Lineno: 3
	Token Name: COMMA 	Lexeme: , 	 Lineno: 3
	Token Name: NAME 	Lexeme: c 	 Lineno: 3
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 3
	Token Name: BOOL 	Lexeme: bool 	 Lineno: 4
	Token Name: NAME 	Lexeme: boVal 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: NAME 	Lexeme: a 	 Lineno: 5
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 5
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 5
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 5
	Token Name: NAME 	Lexeme: b 	 Lineno: 5
	Token Name: NOT_EQUAL 	Lexeme: != 	 Lineno: 5
	Token Name: INT_NUM 	Lexeme: 2 	 Lineno: 5
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 5
	Token Name: OR 	Lexeme: || 	 Lineno: 5
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 5
	Token Name: NAME 	Lexeme: b 	 Lineno: 5
	Token Name: GREATER_THAN_EQUAL 	Lexeme: >= 	 Lineno: 5
	Token Name: NAME 	Lexeme: a 	 Lineno: 5
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 5
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 5
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: ? 	 Lineno: 5
	Token Name: NAME 	Lexeme: b 	 Lineno: 5
	Token Name: MINUS 	Lexeme: - 	 Lineno: 5
	Token Name: NAME 	Lexeme: a 	 Lineno: 5
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: : 	 Lineno: 5
	Token Name: NAME 	Lexeme: c 	 Lineno: 5
	Token Name: PLUS 	Lexeme: + 	 Lineno: 5
	Token Name: NAME 	Lexeme: a 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: WRITE 	Lexeme: print 	 Lineno: 6
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 6
	Token Name: NAME 	Lexeme: a 	 Lineno: 6
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: NAME 	Lexeme: boVal 	 Lineno: 7
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 7
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 7
	Token Name: NAME 	Lexeme: a 	 Lineno: 7
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 7
	Token Name: NAME 	Lexeme: b 	 Lineno: 7
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 7
	Token Name: AND 	Lexeme: && 	 Lineno: 7
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 7
	Token Name: NAME 	Lexeme: b 	 Lineno: 7
	Token Name: LESS_THAN_EQUAL 	Lexeme: <= 	 Lineno: 7
	Token Name: NAME 	Lexeme: c 	 Lineno: 7
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: NAME 	Lexeme: boVal 	 Lineno: 8
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 8
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 8
	Token Name: NAME 	Lexeme: a 	 Lineno: 8
	Token Name: MULT 	Lexeme: * 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: EQUAL 	Lexeme: == 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: DIV 	Lexeme: / 	 Lineno: 8
	Token Name: NAME 	Lexeme: c 	 Lineno: 8
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 8
	Token Name: OR 	Lexeme: || 	 Lineno: 8
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 8
	Token Name: MINUS 	Lexeme: - 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: MULT 	Lexeme: * 	 Lineno: 8
	Token Name: NAME 	Lexeme: c 	 Lineno: 8
	Token Name: LESS_THAN 	Lexeme: < 	 Lineno: 8
	Token Name: NAME 	Lexeme: c 	 Lineno: 8
	Token Name: PLUS 	Lexeme: + 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 9
