	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 1
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 2
	Token Name: NAME 	Lexeme: a 	 Lineno: 2
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 2
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 3
	Token Name: NAME 	Lexeme: b 	 Lineno: 3
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 3
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 4
	Token Name: NAME 	Lexeme: c 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 5
	Token Name: NAME 	Lexeme: d 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 6
	Token Name: NAME 	Lexeme: ans 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: READ 	Lexeme: read 	 Lineno: 7
	Token Name: NAME 	Lexeme: a 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: READ 	Lexeme: read 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: READ 	Lexeme: read 	 Lineno: 9
	Token Name: NAME 	Lexeme: c 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: READ 	Lexeme: read 	 Lineno: 10
	Token Name: NAME 	Lexeme: d 	 Lineno: 10
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 10
	Token Name: NAME 	Lexeme: ans 	 Lineno: 11
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 11
	Token Name: MINUS 	Lexeme: - 	 Lineno: 11
	Token Name: NAME 	Lexeme: b 	 Lineno: 11
	Token Name: PLUS 	Lexeme: + 	 Lineno: 11
	Token Name: MINUS 	Lexeme: - 	 Lineno: 11
	Token Name: NAME 	Lexeme: c 	 Lineno: 11
	Token Name: DIV 	Lexeme: / 	 Lineno: 11
	Token Name: MINUS 	Lexeme: - 	 Lineno: 11
	Token Name: NAME 	Lexeme: a 	 Lineno: 11
	Token Name: PLUS 	Lexeme: + 	 Lineno: 11
	Token Name: MINUS 	Lexeme: - 	 Lineno: 11
	Token Name: NAME 	Lexeme: d 	 Lineno: 11
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 11
	Token Name: WRITE 	Lexeme: print 	 Lineno: 12
	Token Name: NAME 	Lexeme: ans 	 Lineno: 12
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 12
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 13
