	Token Name: INTEGER 	Lexeme: int 	 Lineno: 1
	Token Name: NAME 	Lexeme: a 	 Lineno: 1
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 1
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 2
	Token Name: NAME 	Lexeme: b 	 Lineno: 2
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 2
	Token Name: VOID 	Lexeme: void 	 Lineno: 3
	Token Name: NAME 	Lexeme: main 	 Lineno: 3
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 3
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 3
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 3
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 4
	Token Name: NAME 	Lexeme: a 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 5
	Token Name: NAME 	Lexeme: b 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 6
	Token Name: NAME 	Lexeme: ans 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: READ 	Lexeme: read 	 Lineno: 7
	Token Name: NAME 	Lexeme: a 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: READ 	Lexeme: read 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: NAME 	Lexeme: ans 	 Lineno: 9
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 9
	Token Name: NAME 	Lexeme: a 	 Lineno: 9
	Token Name: PLUS 	Lexeme: + 	 Lineno: 9
	Token Name: NAME 	Lexeme: b 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: WRITE 	Lexeme: print 	 Lineno: 10
	Token Name: NAME 	Lexeme: ans 	 Lineno: 10
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 10
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 11
