	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 2
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 3
	Token Name: NAME 	Lexeme: a 	 Lineno: 3
	Token Name: COMMA 	Lexeme: , 	 Lineno: 3
	Token Name: NAME 	Lexeme: b 	 Lineno: 3
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 3
	Token Name: BOOL 	Lexeme: bool 	 Lineno: 4
	Token Name: NAME 	Lexeme: c 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 5
	Token Name: NAME 	Lexeme: d 	 Lineno: 5
	Token Name: COMMA 	Lexeme: , 	 Lineno: 5
	Token Name: NAME 	Lexeme: e 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: NAME 	Lexeme: a 	 Lineno: 6
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 6
	Token Name: NAME 	Lexeme: d 	 Lineno: 6
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 6
	Token Name: NAME 	Lexeme: e 	 Lineno: 6
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: ? 	 Lineno: 6
	Token Name: INT_NUM 	Lexeme: 0 	 Lineno: 6
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: : 	 Lineno: 6
	Token Name: INT_NUM 	Lexeme: 3 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: WRITE 	Lexeme: print 	 Lineno: 8
	Token Name: NAME 	Lexeme: a 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: READ 	Lexeme: read 	 Lineno: 9
	Token Name: NAME 	Lexeme: a 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: NAME 	Lexeme: c 	 Lineno: 12
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 12
	Token Name: NAME 	Lexeme: a 	 Lineno: 12
	Token Name: MULT 	Lexeme: * 	 Lineno: 12
	Token Name: NAME 	Lexeme: b 	 Lineno: 12
	Token Name: GREATER_THAN_EQUAL 	Lexeme: >= 	 Lineno: 12
	Token Name: NAME 	Lexeme: a 	 Lineno: 12
	Token Name: OR 	Lexeme: || 	 Lineno: 12
	Token Name: NAME 	Lexeme: b 	 Lineno: 12
	Token Name: LESS_THAN 	Lexeme: < 	 Lineno: 12
	Token Name: NAME 	Lexeme: a 	 Lineno: 12
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 12
	Token Name: WRITE 	Lexeme: print 	 Lineno: 13
	Token Name: NAME 	Lexeme: a 	 Lineno: 13
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 13
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 14
