	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 1
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 2
	Token Name: NAME 	Lexeme: x 	 Lineno: 2
	Token Name: COMMA 	Lexeme: , 	 Lineno: 2
	Token Name: NAME 	Lexeme: y 	 Lineno: 2
	Token Name: COMMA 	Lexeme: , 	 Lineno: 2
	Token Name: NAME 	Lexeme: result 	 Lineno: 2
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 2
	Token Name: READ 	Lexeme: read 	 Lineno: 3
	Token Name: NAME 	Lexeme: x 	 Lineno: 3
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 3
	Token Name: READ 	Lexeme: read 	 Lineno: 4
	Token Name: NAME 	Lexeme: y 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: NAME 	Lexeme: result 	 Lineno: 7
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 7
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 7
	Token Name: NAME 	Lexeme: x 	 Lineno: 7
	Token Name: LESS_THAN 	Lexeme: < 	 Lineno: 7
	Token Name: NAME 	Lexeme: y 	 Lineno: 7
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 7
	Token Name: AND 	Lexeme: && 	 Lineno: 7
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 7
	Token Name: NAME 	Lexeme: x 	 Lineno: 7
	Token Name: PLUS 	Lexeme: + 	 Lineno: 7
	Token Name: INT_NUM 	Lexeme: 10 	 Lineno: 7
	Token Name: EQUAL 	Lexeme: == 	 Lineno: 7
	Token Name: NAME 	Lexeme: y 	 Lineno: 7
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 7
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: ? 	 Lineno: 7
	Token Name: NAME 	Lexeme: x 	 Lineno: 7
	Token Name: MULT 	Lexeme: * 	 Lineno: 7
	Token Name: INT_NUM 	Lexeme: 2 	 Lineno: 7
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: : 	 Lineno: 7
	Token Name: NAME 	Lexeme: y 	 Lineno: 7
	Token Name: DIV 	Lexeme: / 	 Lineno: 7
	Token Name: INT_NUM 	Lexeme: 2 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: WRITE 	Lexeme: print 	 Lineno: 9
	Token Name: NAME 	Lexeme: result 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 10
