	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 1
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 2
	Token Name: NAME 	Lexeme: a 	 Lineno: 2
	Token Name: COMMA 	Lexeme: , 	 Lineno: 2
	Token Name: NAME 	Lexeme: b 	 Lineno: 2
	Token Name: COMMA 	Lexeme: , 	 Lineno: 2
	Token Name: NAME 	Lexeme: c 	 Lineno: 2
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 2
	Token Name: NAME 	Lexeme: a 	 Lineno: 3
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 3
	Token Name: INT_NUM 	Lexeme: 5 	 Lineno: 3
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 3
	Token Name: NAME 	Lexeme: b 	 Lineno: 4
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 4
	Token Name: INT_NUM 	Lexeme: 3 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: NAME 	Lexeme: c 	 Lineno: 5
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 5
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 5
	Token Name: NAME 	Lexeme: a 	 Lineno: 5
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 5
	Token Name: NAME 	Lexeme: b 	 Lineno: 5
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 5
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: ? 	 Lineno: 5
	Token Name: NAME 	Lexeme: a 	 Lineno: 5
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: : 	 Lineno: 5
	Token Name: NAME 	Lexeme: b 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: WRITE 	Lexeme: print 	 Lineno: 6
	Token Name: NAME 	Lexeme: c 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 7
