	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: STRING 	Lexeme: string 	 Lineno: 1
	Token Name: NAME 	Lexeme: a 	 Lineno: 1
	Token Name: COMMA 	Lexeme: , 	 Lineno: 1
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 1
	Token Name: NAME 	Lexeme: b 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 1
	Token Name: VOID 	Lexeme: void 	 Lineno: 3
	Token Name: NAME 	Lexeme: main 	 Lineno: 3
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 3
	Token Name: STRING 	Lexeme: string 	 Lineno: 3
	Token Name: NAME 	Lexeme: a 	 Lineno: 3
	Token Name: COMMA 	Lexeme: , 	 Lineno: 3
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 3
	Token Name: NAME 	Lexeme: b 	 Lineno: 3
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 3
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 4
	Token Name: BOOL 	Lexeme: bool 	 Lineno: 5
	Token Name: NAME 	Lexeme: c 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 6
	Token Name: NAME 	Lexeme: d 	 Lineno: 6
	Token Name: COMMA 	Lexeme: , 	 Lineno: 6
	Token Name: NAME 	Lexeme: e 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: READ 	Lexeme: read 	 Lineno: 7
	Token Name: NAME 	Lexeme: b 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: WRITE 	Lexeme: print 	 Lineno: 8
	Token Name: NAME 	Lexeme: a 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: NAME 	Lexeme: c 	 Lineno: 9
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 9
	Token Name: NAME 	Lexeme: d 	 Lineno: 9
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 9
	Token Name: NAME 	Lexeme: e 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 10
