	Token Name: INTEGER 	Lexeme: int 	 Lineno: 1
	Token Name: NAME 	Lexeme: global 	 Lineno: 1
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 1
	Token Name: VOID 	Lexeme: void 	 Lineno: 2
	Token Name: NAME 	Lexeme: main 	 Lineno: 2
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 2
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 2
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 3
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 4
	Token Name: NAME 	Lexeme: a 	 Lineno: 4
	Token Name: COMMA 	Lexeme: , 	 Lineno: 4
	Token Name: NAME 	Lexeme: b 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: NAME 	Lexeme: global 	 Lineno: 5
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 5
	Token Name: NOT 	Lexeme: ! 	 Lineno: 5
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 5
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 5
	Token Name: NAME 	Lexeme: a 	 Lineno: 5
	Token Name: MINUS 	Lexeme: - 	 Lineno: 5
	Token Name: NAME 	Lexeme: b 	 Lineno: 5
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 5
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 5
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 5
	Token Name: NAME 	Lexeme: a 	 Lineno: 5
	Token Name: PLUS 	Lexeme: + 	 Lineno: 5
	Token Name: NAME 	Lexeme: b 	 Lineno: 5
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 5
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 5
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: ? 	 Lineno: 5
	Token Name: NAME 	Lexeme: a 	 Lineno: 5
	Token Name: DIV 	Lexeme: / 	 Lineno: 5
	Token Name: INT_NUM 	Lexeme: 4 	 Lineno: 5
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: : 	 Lineno: 5
	Token Name: NAME 	Lexeme: b 	 Lineno: 5
	Token Name: MULT 	Lexeme: * 	 Lineno: 5
	Token Name: INT_NUM 	Lexeme: 6 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: WRITE 	Lexeme: print 	 Lineno: 6
	Token Name: STR_CONST 	Lexeme: "Result is:" 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: WRITE 	Lexeme: print 	 Lineno: 7
	Token Name: NAME 	Lexeme: global 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 8
