	Token Name: INTEGER 	Lexeme: int 	 Lineno: 1
	Token Name: NAME 	Lexeme: x 	 Lineno: 1
	Token Name: COMMA 	Lexeme: , 	 Lineno: 1
	Token Name: NAME 	Lexeme: y 	 Lineno: 1
	Token Name: COMMA 	Lexeme: , 	 Lineno: 1
	Token Name: NAME 	Lexeme: z 	 Lineno: 1
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 1
	Token Name: VOID 	Lexeme: void 	 Lineno: 3
	Token Name: NAME 	Lexeme: main 	 Lineno: 3
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 3
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 3
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 4
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 5
	Token Name: NAME 	Lexeme: a 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 6
	Token Name: NAME 	Lexeme: b 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 7
	Token Name: NAME 	Lexeme: c 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: READ 	Lexeme: read 	 Lineno: 8
	Token Name: NAME 	Lexeme: a 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: READ 	Lexeme: read 	 Lineno: 9
	Token Name: NAME 	Lexeme: b 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: READ 	Lexeme: read 	 Lineno: 10
	Token Name: NAME 	Lexeme: c 	 Lineno: 10
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 10
	Token Name: NAME 	Lexeme: x 	 Lineno: 11
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 11
	Token Name: NAME 	Lexeme: a 	 Lineno: 11
	Token Name: PLUS 	Lexeme: + 	 Lineno: 11
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 11
	Token Name: NAME 	Lexeme: b 	 Lineno: 11
	Token Name: PLUS 	Lexeme: + 	 Lineno: 11
	Token Name: NAME 	Lexeme: c 	 Lineno: 11
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 11
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 11
	Token Name: NAME 	Lexeme: y 	 Lineno: 12
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 12
	Token Name: NAME 	Lexeme: a 	 Lineno: 12
	Token Name: DIV 	Lexeme: / 	 Lineno: 12
	Token Name: NAME 	Lexeme: b 	 Lineno: 12
	Token Name: DIV 	Lexeme: / 	 Lineno: 12
	Token Name: NAME 	Lexeme: c 	 Lineno: 12
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 12
	Token Name: NAME 	Lexeme: z 	 Lineno: 13
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 13
	Token Name: NAME 	Lexeme: x 	 Lineno: 13
	Token Name: MINUS 	Lexeme: - 	 Lineno: 13
	Token Name: NAME 	Lexeme: y 	 Lineno: 13
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 13
	Token Name: WRITE 	Lexeme: print 	 Lineno: 14
	Token Name: NAME 	Lexeme: x 	 Lineno: 14
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 14
	Token Name: WRITE 	Lexeme: print 	 Lineno: 15
	Token Name: NAME 	Lexeme: y 	 Lineno: 15
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 15
	Token Name: WRITE 	Lexeme: print 	 Lineno: 16
	Token Name: NAME 	Lexeme: z 	 Lineno: 16
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 16
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 17
