	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 1
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 2
	Token Name: NAME 	Lexeme: a 	 Lineno: 2
	Token Name: COMMA 	Lexeme: , 	 Lineno: 2
	Token Name: NAME 	Lexeme: b 	 Lineno: 2
	Token Name: COMMA 	Lexeme: , 	 Lineno: 2
	Token Name: NAME 	Lexeme: c 	 Lineno: 2
	Token Name: COMMA 	Lexeme: , 	 Lineno: 2
	Token Name: NAME 	Lexeme: d 	 Lineno: 2
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 2
	Token Name: READ 	Lexeme: read 	 Lineno: 3
	Token Name: NAME 	Lexeme: a 	 Lineno: 3
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 3
	Token Name: READ 	Lexeme: read 	 Lineno: 4
	Token Name: NAME 	Lexeme: b 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: READ 	Lexeme: read 	 Lineno: 5
	Token Name: NAME 	Lexeme: c 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: NAME 	Lexeme: d 	 Lineno: 8
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 8
	Token Name: NAME 	Lexeme: a 	 Lineno: 8
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: ? 	 Lineno: 8
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 8
	Token Name: NAME 	Lexeme: c 	 Lineno: 8
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: ? 	 Lineno: 8
	Token Name: NAME 	Lexeme: b 	 Lineno: 8
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: : 	 Lineno: 8
	Token Name: NAME 	Lexeme: c 	 Lineno: 8
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 8
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: : 	 Lineno: 8
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 8
	Token Name: NAME 	Lexeme: a 	 Lineno: 8
	Token Name: LESS_THAN 	Lexeme: < 	 Lineno: 8
	Token Name: NAME 	Lexeme: c 	 Lineno: 8
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: ? 	 Lineno: 8
	Token Name: NAME 	Lexeme: c 	 Lineno: 8
	Token Name: OP_FOR_TERNARY_EXPR 	Lexeme: : 	 Lineno: 8
	Token Name: NAME 	Lexeme: a 	 Lineno: 8
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: WRITE 	Lexeme: print 	 Lineno: 10
	Token Name: NAME 	Lexeme: d 	 Lineno: 10
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 10
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 11
