	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 2
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 3
	Token Name: NAME 	Lexeme: age 	 Lineno: 3
	Token Name: COMMA 	Lexeme: , 	 Lineno: 3
	Token Name: NAME 	Lexeme: count 	 Lineno: 3
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 3
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 4
	Token Name: NAME 	Lexeme: iterations 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: NAME 	Lexeme: iterations 	 Lineno: 5
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 5
	Token Name: INT_NUM 	Lexeme: 10 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: DO 	Lexeme: do 	 Lineno: 6
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 7
	Token Name: NAME 	Lexeme: count 	 Lineno: 8
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 8
	Token Name: INT_NUM 	Lexeme: 3 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: WHILE 	Lexeme: while 	 Lineno: 9
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 9
	Token Name: NAME 	Lexeme: count 	 Lineno: 9
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 9
	Token Name: INT_NUM 	Lexeme: 0 	 Lineno: 9
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 9
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 10
	Token Name: IF 	Lexeme: if 	 Lineno: 11
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 11
	Token Name: NAME 	Lexeme: age 	 Lineno: 11
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 11
	Token Name: INT_NUM 	Lexeme: 10 	 Lineno: 11
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 11
	Token Name: WRITE 	Lexeme: print 	 Lineno: 12
	Token Name: STR_CONST 	Lexeme: "yes" 	 Lineno: 12
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 12
	Token Name: ELSE 	Lexeme: else 	 Lineno: 13
	Token Name: WRITE 	Lexeme: print 	 Lineno: 14
	Token Name: STR_CONST 	Lexeme: "no" 	 Lineno: 14
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 14
	Token Name: NAME 	Lexeme: count 	 Lineno: 15
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 15
	Token Name: NAME 	Lexeme: count 	 Lineno: 15
	Token Name: MINUS 	Lexeme: - 	 Lineno: 15
	Token Name: INT_NUM 	Lexeme: 1 	 Lineno: 15
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 15
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 16
	Token Name: NAME 	Lexeme: iterations 	 Lineno: 17
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 17
	Token Name: NAME 	Lexeme: iterations 	 Lineno: 17
	Token Name: MINUS 	Lexeme: - 	 Lineno: 17
	Token Name: INT_NUM 	Lexeme: 1 	 Lineno: 17
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 17
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 18
	Token Name: WHILE 	Lexeme: while 	 Lineno: 18
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 18
	Token Name: NAME 	Lexeme: iterations 	 Lineno: 18
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 18
	Token Name: INT_NUM 	Lexeme: 0 	 Lineno: 18
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 18
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 18
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 19
