	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 2
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 3
	Token Name: NAME 	Lexeme: a 	 Lineno: 3
	Token Name: COMMA 	Lexeme: , 	 Lineno: 3
	Token Name: NAME 	Lexeme: b 	 Lineno: 3
	Token Name: COMMA 	Lexeme: , 	 Lineno: 3
	Token Name: NAME 	Lexeme: c 	 Lineno: 3
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 3
	Token Name: READ 	Lexeme: read 	 Lineno: 4
	Token Name: NAME 	Lexeme: a 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: READ 	Lexeme: read 	 Lineno: 5
	Token Name: NAME 	Lexeme: b 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: READ 	Lexeme: read 	 Lineno: 6
	Token Name: NAME 	Lexeme: c 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: WHILE 	Lexeme: while 	 Lineno: 7
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 7
	Token Name: NAME 	Lexeme: c 	 Lineno: 7
	Token Name: LESS_THAN 	Lexeme: < 	 Lineno: 7
	Token Name: INT_NUM 	Lexeme: 100 	 Lineno: 7
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 7
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 8
	Token Name: WHILE 	Lexeme: while 	 Lineno: 9
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 9
	Token Name: NAME 	Lexeme: a 	 Lineno: 9
	Token Name: LESS_THAN 	Lexeme: < 	 Lineno: 9
	Token Name: NAME 	Lexeme: b 	 Lineno: 9
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 9
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 10
	Token Name: NAME 	Lexeme: a 	 Lineno: 11
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 11
	Token Name: NAME 	Lexeme: a 	 Lineno: 11
	Token Name: MULT 	Lexeme: * 	 Lineno: 11
	Token Name: INT_NUM 	Lexeme: 3 	 Lineno: 11
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 11
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 12
	Token Name: NAME 	Lexeme: c 	 Lineno: 13
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 13
	Token Name: NAME 	Lexeme: c 	 Lineno: 13
	Token Name: MULT 	Lexeme: * 	 Lineno: 13
	Token Name: INT_NUM 	Lexeme: 2 	 Lineno: 13
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 13
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 14
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 15
