	Token Name: VOID 	Lexeme: void 	 Lineno: 1
	Token Name: NAME 	Lexeme: main 	 Lineno: 1
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 1
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 1
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 2
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 3
	Token Name: NAME 	Lexeme: val1 	 Lineno: 3
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 3
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 4
	Token Name: NAME 	Lexeme: val2 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 5
	Token Name: NAME 	Lexeme: f1 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 6
	Token Name: NAME 	Lexeme: f2 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: FLOAT 	Lexeme: float 	 Lineno: 7
	Token Name: NAME 	Lexeme: f3 	 Lineno: 7
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 7
	Token Name: NAME 	Lexeme: val1 	 Lineno: 8
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 8
	Token Name: INT_NUM 	Lexeme: 100 	 Lineno: 8
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 8
	Token Name: NAME 	Lexeme: val2 	 Lineno: 9
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 9
	Token Name: INT_NUM 	Lexeme: 101 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: NAME 	Lexeme: f1 	 Lineno: 10
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 10
	Token Name: FLOAT_NUM 	Lexeme: 3.43 	 Lineno: 10
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 10
	Token Name: NAME 	Lexeme: f2 	 Lineno: 11
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 11
	Token Name: FLOAT_NUM 	Lexeme: 2.43 	 Lineno: 11
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 11
	Token Name: NAME 	Lexeme: f3 	 Lineno: 12
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 12
	Token Name: NAME 	Lexeme: f1 	 Lineno: 12
	Token Name: DIV 	Lexeme: / 	 Lineno: 12
	Token Name: NAME 	Lexeme: f2 	 Lineno: 12
	Token Name: PLUS 	Lexeme: + 	 Lineno: 12
	Token Name: MINUS 	Lexeme: - 	 Lineno: 12
	Token Name: NAME 	Lexeme: f2 	 Lineno: 12
	Token Name: PLUS 	Lexeme: + 	 Lineno: 12
	Token Name: MINUS 	Lexeme: - 	 Lineno: 12
	Token Name: NAME 	Lexeme: f1 	 Lineno: 12
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 12
	Token Name: NAME 	Lexeme: val2 	 Lineno: 13
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 13
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 13
	Token Name: NAME 	Lexeme: val1 	 Lineno: 13
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 13
	Token Name: NAME 	Lexeme: val2 	 Lineno: 13
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 13
	Token Name: QUESTION_MARK 	Lexeme: ? 	 Lineno: 13
	Token Name: NAME 	Lexeme: val1 	 Lineno: 13
	Token Name: COLON 	Lexeme: : 	 Lineno: 13
	Token Name: NAME 	Lexeme: val2 	 Lineno: 13
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 13
	Token Name: WRITE 	Lexeme: print 	 Lineno: 14
	Token Name: NAME 	Lexeme: val1 	 Lineno: 14
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 14
	Token Name: WRITE 	Lexeme: print 	 Lineno: 15
	Token Name: NAME 	Lexeme: val2 	 Lineno: 15
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 15
	Token Name: WRITE 	Lexeme: print 	 Lineno: 16
	Token Name: NAME 	Lexeme: f1 	 Lineno: 16
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 16
	Token Name: WRITE 	Lexeme: print 	 Lineno: 17
	Token Name: NAME 	Lexeme: f2 	 Lineno: 17
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 17
	Token Name: WRITE 	Lexeme: print 	 Lineno: 18
	Token Name: NAME 	Lexeme: f3 	 Lineno: 18
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 18
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 20
