	Token Name: INTEGER 	Lexeme: int 	 Lineno: 1
	Token Name: NAME 	Lexeme: global 	 Lineno: 1
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 1
	Token Name: VOID 	Lexeme: void 	 Lineno: 2
	Token Name: NAME 	Lexeme: main 	 Lineno: 2
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 2
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 2
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 3
	Token Name: INTEGER 	Lexeme: int 	 Lineno: 4
	Token Name: NAME 	Lexeme: local 	 Lineno: 4
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 4
	Token Name: NAME 	Lexeme: local 	 Lineno: 5
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 5
	Token Name: INT_NUM 	Lexeme: 10 	 Lineno: 5
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 5
	Token Name: NAME 	Lexeme: global 	 Lineno: 6
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 6
	Token Name: INT_NUM 	Lexeme: 10 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: IF 	Lexeme: if 	 Lineno: 9
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 9
	Token Name: NAME 	Lexeme: local 	 Lineno: 9
	Token Name: EQUAL 	Lexeme: == 	 Lineno: 9
	Token Name: NAME 	Lexeme: global 	 Lineno: 9
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 9
	Token Name: WRITE 	Lexeme: print 	 Lineno: 10
	Token Name: STR_CONST 	Lexeme: "Equal" 	 Lineno: 10
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 10
	Token Name: ELSE 	Lexeme: else 	 Lineno: 11
	Token Name: IF 	Lexeme: if 	 Lineno: 11
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 11
	Token Name: NAME 	Lexeme: local 	 Lineno: 11
	Token Name: GREATER_THAN 	Lexeme: > 	 Lineno: 11
	Token Name: NAME 	Lexeme: global 	 Lineno: 11
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 11
	Token Name: WRITE 	Lexeme: print 	 Lineno: 12
	Token Name: STR_CONST 	Lexeme: "Local is gretaer than global" 	 Lineno: 12
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 12
	Token Name: ELSE 	Lexeme: else 	 Lineno: 13
	Token Name: WRITE 	Lexeme: print 	 Lineno: 14
	Token Name: STR_CONST 	Lexeme: "Global is greater than local" 	 Lineno: 14
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 14
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 16
