	Token Name: INTEGER 	Lexeme: int 	 Lineno: 1
	Token Name: NAME 	Lexeme: _302 	 Lineno: 1
	Token Name: COMMA 	Lexeme: , 	 Lineno: 1
	Token Name: NAME 	Lexeme: _316 	 Lineno: 1
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 1
	Token Name: BOOL 	Lexeme: bool 	 Lineno: 2
	Token Name: NAME 	Lexeme: flag 	 Lineno: 2
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 2
	Token Name: VOID 	Lexeme: void 	 Lineno: 3
	Token Name: NAME 	Lexeme: main 	 Lineno: 3
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 3
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 3
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 3
	Token Name: DO 	Lexeme: do 	 Lineno: 4
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 4
	Token Name: IF 	Lexeme: if 	 Lineno: 5
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 5
	Token Name: NAME 	Lexeme: _302 	 Lineno: 5
	Token Name: EQUAL 	Lexeme: == 	 Lineno: 5
	Token Name: NAME 	Lexeme: _316 	 Lineno: 5
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 5
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 5
	Token Name: WRITE 	Lexeme: print 	 Lineno: 6
	Token Name: STR_CONST 	Lexeme: "Welcome to lab" 	 Lineno: 6
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 6
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 7
	Token Name: ELSE 	Lexeme: else 	 Lineno: 8
	Token Name: IF 	Lexeme: if 	 Lineno: 8
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 8
	Token Name: NAME 	Lexeme: _302 	 Lineno: 8
	Token Name: NOT_EQUAL 	Lexeme: != 	 Lineno: 8
	Token Name: NAME 	Lexeme: _316 	 Lineno: 8
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 8
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 8
	Token Name: NAME 	Lexeme: _302 	 Lineno: 9
	Token Name: ASSIGN_OP 	Lexeme: = 	 Lineno: 9
	Token Name: NAME 	Lexeme: _302 	 Lineno: 9
	Token Name: PLUS 	Lexeme: + 	 Lineno: 9
	Token Name: INT_NUM 	Lexeme: 1 	 Lineno: 9
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 9
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 10
	Token Name: ELSE 	Lexeme: else 	 Lineno: 11
	Token Name: LEFT_CURLY_BRACKET 	Lexeme: { 	 Lineno: 11
	Token Name: WRITE 	Lexeme: print 	 Lineno: 12
	Token Name: NAME 	Lexeme: _302 	 Lineno: 12
	Token Name: EQUAL 	Lexeme: == 	 Lineno: 12
	Token Name: NAME 	Lexeme: _316 	 Lineno: 12
	Token Name: QUESTION_MARK 	Lexeme: ? 	 Lineno: 12
	Token Name: STR_CONST 	Lexeme: "Welcome to class" 	 Lineno: 12
	Token Name: COLON 	Lexeme: : 	 Lineno: 12
	Token Name: STR_CONST 	Lexeme: "Welcome to Lab" 	 Lineno: 12
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 12
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 13
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 14
	Token Name: WHILE 	Lexeme: while 	 Lineno: 14
	Token Name: LEFT_ROUND_BRACKET 	Lexeme: ( 	 Lineno: 14
	Token Name: NAME 	Lexeme: flag 	 Lineno: 14
	Token Name: RIGHT_ROUND_BRACKET 	Lexeme: ) 	 Lineno: 14
	Token Name: SEMICOLON 	Lexeme: ; 	 Lineno: 14
	Token Name: RIGHT_CURLY_BRACKET 	Lexeme: } 	 Lineno: 15
